602e9c589c2372894ec3f06e379a365b2e2e19ef,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369672868,
2dc2561bdbad6b58172afa9b0f8d635eaec33c63,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369672876,
2106ffeb99bd183675097f3f4eb5777341a76108,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/demo,1369673064,
c5c3cf5ab06d9d84ccd5e76ddf766d557430ed8d,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/demo/,1369673065,
24891f454cc09c6c6f62dde13a1dd2b15765b58f,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/demo/secured/hello/World,1369673070,
adb397443edc2a01ac92d6941bd01d7403a8fb57,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/demo/secured/login,1369673072,
cd5e1ef57e78b82e09202900c50ac379de867715,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello/8,1369673231,
56399fa9c5be4b9b3e8a0e748623a0dc63a44719,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello/8,1369673372,
374caadfde1c2973b4719973fd40f6cf306ed2dd,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello/8,1369673372,
d8336f45cdfacab1a90d01e125e32e36a23de87a,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello/8,1369673408,
2c2024dec4974ad52a252f3613b45b75a4135f70,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello/8,1369673408,
cf435b3c1405d708c05620b39b97c96562ffd070,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello,1369673410,
954c3268c2614e61abc39a19fbdd5a0ff38672f8,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/hello/,1369673412,
9be26d50409cd247ef4182aae253cde89e7bf9fa,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/Dashboard/,1369673448,
d474139cfeafb9f4c9eb600f33ef6a6448a5526a,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673470,
37cc54d68b12a25140eedb10f7eea84a957348c2,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673470,
e88b7badeb64913d0c416339faefeb0c58b5d045,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin,1369673648,
9a01932a813602a5727f884d9fe7d301c05313bc,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin,1369673648,
934503822b95d307313eeac0a4aac7ae49eaad92,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/dashboard/,1369673663,
fc74df527d35bb74024e6a97e52318801344347f,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673681,
604455ba3e435dcf75dbda0a53bdc398b20d030d,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673722,
562285ebce9e34b45723f370f8931ef2c2952ee8,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673722,
2eb24fac2f202b02cea3e54e03778bb4a3c56eee,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673773,
504a4181bd54b289a595bb52fd0ed1a840896d54,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673946,
3f0a6ad383ee134244c89ddb8489a8e2d5ce822b,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673946,
810655210463bf39a4b17982e2e6b67567d7eafe,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369673963,
71c7aea52a99591b53f6662ff8af5159033680fc,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369731381,
ce9bf21cb3062a4126a656c94d65c5a2bb4d62ef,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369732268,
c8e60ba0cc4716f4a61e68ea68159c9feaa9f3f8,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369732268,
734d6911b5af6d56d64f79a6bcdb73bc9fc26634,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369732338,
59d0792985eb9f5cfeb1deaaf8f1333b0a823c8f,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369732338,
a96c7ecb0d80d6aaa3aa074a40cea6c71f997e56,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369732365,
f7abad8a51470f47003135fdf72b39c6ca8d80c3,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/,1369732376,
ff51aa6c40f33644910dc070f325de4f90a7b12e,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732379,
cfbbfe7512f48a1cc0b2c464296073c6384f3194,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732379,
24f6934faae34349a6ac61c851e886b129bf9666,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732420,
55f163e52b1c718d9c30b8d16d7c362e27e30b56,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732420,
f261453c051c49fbef19f15b1cdf378b722e68d8,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732446,
25a9176b1faee37c8bb6d0c93341f056bb083e0c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732446,
e4fea2f45c16af4c83fe56e69c25c5c74a9fe789,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732462,
0438ec77e83a2b8cdd9cbbcd8e5dbb7d019df867,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732563,
5771debb7bac69dc0c78fecfeb309a912e748490,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732563,
5dbf028402dbfeb58aad8f174ea8d2f8cf33c3c4,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732688,
484b81663b9947d2cab57494720068ab2d5ac333,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732689,
4beee617e77ee6d4a01cec803bc3ae5f8608af8c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732742,
72ea6c6f3cb037e17b1ce1ba36e64796ce36f804,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732770,
ea36da479a2e3137fb53f9f4a56da3aa877f8efe,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732918,
b2bde1f82d5e03d4ab2f2bbeca491c1c35be7735,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732918,
1756a9faefecb149baf4e3220f636cf719f2465f,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369732950,
a88b5e4d843cf2271f3c11d1324f92b9e7620d8b,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/,1369733815,
40eb377b2a9125615dee081e18152decddaefb10,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/twitter/responsive.css,1369733816,
777789bf01f532ec7bd436d0e536517d1cf2738c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/twitter/responsive.css,1369733816,
a0d7a6f6750b97937aa11c6fed64be8350a6bef7,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/jquery-ui-1.8.23.custom.css,1369733816,
77419e7902db4b287fbbba091659519334bc73df,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/jquery-ui-1.8.23.custom.css,1369733816,
d9a85e69185d46c9257c46e6c1b981f30ded483c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/base.css,1369733816,
33bb46f7684a3add0c0360f3062f1dc6f97dd3ec,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/base.css,1369733816,
f754a41807c8d4a251deb75e10b57c6e1ee5773c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/images/favicon.png,1369733816,
88825f0cbe63ae1c195474dd669791b73d2a12e6,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/images/favicon.png,1369733816,
80837f2480726954e6e8c37cd70ab1bafbf0b058,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/plugins/modernizr.custom.32549.js,1369733816,
df5f00ff475ba23db1b7682622307fb7a48371ae,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/plugins/modernizr.custom.32549.js,1369733816,
b6faf99fa062339ed2bcfa67ebefffe4f8f2106f,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/images/favicon.png,1369733817,
807e694fd3f36c91d30bc6b6189c8b898fc4aac8,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/images/favicon.png,1369733817,
f0a06089746cdcacbb07f4988c61dd8774fb6359,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/twitter/bootstrap.css,1369733817,
07377b9c50dbf9974a208c5f0a979822baf4f3fc,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/css/twitter/bootstrap.css,1369733817,
ea1a0f8ebc63c1a8b14ff5bd5479c91887c6386c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/plugins/enquire.min.js,1369733818,
e6886421f78792c96e9ca9c7cb090b70103f22bb,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/plugins/enquire.min.js,1369733818,
f83c67e9900168107f3b970e11d14b0d1a60b845,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/bootstrap-alert.js,1369733818,
6382430bab50a866db05f330d5b50cf3bad3ffcd,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/bootstrap-alert.js,1369733818,
33f245528782e796ffdfe80fae81e26829702cbe,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/bootstrap-transition.js,1369733818,
a3977934c0a47b6c2da04b3fd8966edd1a65203b,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/bootstrap-transition.js,1369733818,
36110492cd8c0dda192167313f7ac9b25e6e71f7,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/plugins/excanvas.compiled.js,1369733818,
fe0d56038427247afa36fc8c0c6fa60ec690438c,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/plugins/excanvas.compiled.js,1369733818,
96a91d31e054f54475920c911b0d5b49f3ec8f24,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/jquery.js,1369733818,
4ea07ff34e835d964bbf243439323bddea8e028d,127.0.0.1,GET,http://localhost/iGreg_sf/web/app_dev.php/admin/js/jquery.js,1369733818,
